Name,Date,hits_over_0.5_probability,hits_over_0.5_expected_value,hits_over_1.5_probability,hits_over_1.5_expected_value,runs_over_0.5_probability,runs_over_0.5_expected_value,rbis_over_0.5_probability,rbis_over_0.5_expected_value,hrs_over_0.5_probability,hrs_over_0.5_expected_value,sbs_over_0.5_probability,sbs_over_0.5_expected_value,total_bases_over_1.5_probability,total_bases_over_1.5_expected_value,hits_runs_rbis_over_1.5_probability,hits_runs_rbis_over_1.5_expected_value
Matt Chapman,2025-09-28,0.9999875260115668,0.7999775468208203,0.005617087237597026,-0.9803401946684104,0.33137781060400817,-0.270968816671182,0.12354727239336717,-0.691131819016582,0.0004823617555421205,-0.9980705529778315,0.011316481376572653,-0.9321011117405641,0.9646263736794757,1.7009538463025318,0.4193995867494648,-0.16120082650107037
Matt McLain,2025-09-28,0.9999999948176694,0.7999999906718049,0.9965596971828486,2.48795894013997,0.33657409932735916,-0.25953698147980975,0.055550878457004925,-0.8611228038574876,0.00032821576629915,-0.9986871369348034,0.38975355085144825,1.3385213051086895,0.9968381301974362,1.791146764552821,0.8536796183231649,0.7073592366463297
Matt Olson,2025-09-28,0.9999999998898199,0.7999999998016758,0.9958372507636302,2.4854303776727056,0.6153718413050138,0.35381805087103047,0.769071262506474,0.9226781562661848,0.0026645609094940285,-0.9893417563620239,0.012483252244282265,-0.9251004865343064,0.9999995606690886,1.7999987698734476,0.9920947255482245,0.9841894510964491
Matt Shaw,2025-09-28,0.005219087887536641,-0.990605641802434,1.5064567391593316e-07,-0.9999994727401413,0.5095934458089748,0.12110558077974476,0.011346594914093927,-0.9716335127147652,0.00043978788041819714,-0.9982408484783272,0.2247507673302125,0.3485046039812749,3.277320023278451e-06,-0.9999908235039349,0.04157160919327916,-0.9168567816134416
Mauricio Dubón,2025-09-28,0.9934093870963502,0.7881368967734304,0.0013683595158438637,-0.9952107416945465,0.2920510884037065,-0.35748760551184555,0.056763535915818404,-0.858091160210454,0.00034201388290202,-0.9986319444683919,0.10114081463364002,-0.3931551121981598,0.022267889876432415,-0.9376499083459893,0.447395070210029,-0.105209859579942
Max Kepler,2025-09-28,0.999841640604867,0.7997149530887606,0.012311472837539318,-0.9569098450686124,0.15442906569589868,-0.6602560554690229,0.15163075605777587,-0.6209231098555603,0.0006638478728028384,-0.9973446085087887,0.007861215818294468,-0.9528327050902332,0.9516082404875752,1.6645030733652102,0.4338201412482748,-0.13235971750345044
Max Muncy,2025-09-28,0.999995991215542,0.7999927841879755,0.002448787959424862,-0.991429242142013,0.21381224321258618,-0.5296130649323103,0.04506990216949577,-0.8873252445762606,2.8688904672260184e-05,-0.999885244381311,0.01167055393169442,-0.9299766764098335,0.005559325589620548,-0.9844338883490624,0.32120625419414345,-0.3575874916117131
Max Schuemann,2025-09-28,0.007949150755927135,-0.9856915286393312,5.807665659985317e-07,-0.999997967317019,0.13225922511657684,-0.709029704743531,0.02529338719097986,-0.9367665320225503,8.63393079140044e-05,-0.999654642768344,0.017752370305560154,-0.8934857781666391,4.6658308849781165e-06,-0.999986935673522,0.012680457456538863,-0.9746390850869223
Michael A. Taylor,2025-09-28,0.9990615194231315,0.7983107349616367,0.004223094360698881,-0.985219169737554,0.4869565525251043,0.0713044155552296,0.317167262232337,-0.20708184441915756,0.00020480519702804122,-0.9991807792118879,0.04748484281004508,-0.7150909431397295,0.018078864338617353,-0.9493791798518714,0.8692646748395739,0.7385293496791479
Michael Busch,2025-09-28,1.0,0.8,1.0,2.5,0.999999949019181,1.1999998878421985,0.9999999318250206,1.4999998295625514,0.999999999975536,2.999999999902144,0.038060034212638386,-0.7716397947241697,1.0,1.7999999999999998,0.9999999999998259,0.9999999999996518
Michael Conforto,2025-09-28,0.007497313510567001,-0.9865048356809794,4.867158815814233e-07,-0.9999982964944145,0.5570109126678766,0.2254240078693286,0.008077578268159575,-0.9798060543296011,0.00021530408986344604,-0.9991387836405462,0.028144058615210868,-0.8311356483087348,2.4359632679133572e-06,-0.9999931793028498,0.007270604689022415,-0.9854587906219552
Michael Harris II,2025-09-28,0.9999999999997962,0.7999999999996332,0.9979160470699561,2.4927061647448463,0.9980107765758627,1.195623708466898,0.9933620867166264,1.483405216791566,0.9995154882667696,2.9980619530670785,0.003937548551947636,-0.9763747086883142,1.0,1.7999999999999998,0.9999303250891046,0.9998606501782092
Michael Helman,2025-09-28,0.002896702983994678,-0.9947859346288096,1.8048764315074918e-08,-0.9999999368293249,0.1796361605999525,-0.6048004466801045,0.40015131588628383,0.0003782897157096343,0.0001466035489884449,-0.9994135858040463,0.1275675072273389,-0.23459495663596663,9.485091444089383e-07,-0.9999973441743957,0.0802424683609419,-0.8395150632781162
Michael Massey,2025-09-28,0.9999999999999998,0.7999999999999996,0.9999999999753038,2.4999999999135634,0.9791593120319744,1.1541504864703436,0.9996831609376334,1.4992079023440836,0.006428402166321268,-0.974286391334715,0.17760720226314802,0.06564321357888803,0.9999999999977314,1.7999999999936476,0.9999999875588291,0.9999999751176583
Mickey Moniak,2025-09-28,0.9704964830738733,0.746893669532972,0.0002265035339081113,-0.9992072376313216,0.1738631610366761,-0.6175010457193126,0.029667358235877364,-0.9258316044103065,0.00019058142456332257,-0.9992376743017467,0.007870187984344641,-0.9527788720939322,0.004364770703865654,-0.9877786420291762,0.1457632785926385,-0.708473442814723
Miguel Andujar,2025-09-28,0.0008361880755293415,-0.9984948614640472,7.280057182320491e-09,-0.9999999745197998,0.14225803745827334,-0.6870323175917986,0.06347632799843975,-0.8413091800039006,0.000138686653924102,-0.9994452533843036,0.004520509582354412,-0.9728769425058735,5.93707797943947e-07,-0.9999983376181658,0.01265916162135552,-0.974681676757289
Mike Tauchman,2025-09-28,0.9696639339378534,0.7453950810881362,0.00024394328018806648,-0.9991461985193417,0.1410164523502762,-0.6897638048293924,0.023775812141072432,-0.9405604696473189,0.00014041812214954353,-0.9994383275114018,0.010671352749854339,-0.935971883500874,0.004809645826365584,-0.9865329916861764,0.1440788706016643,-0.7118422587966714
Mike Trout,2025-09-28,0.9982168690411002,0.7967903642739804,0.0014869161850260446,-0.9947957933524089,0.49655072060869515,0.09241158533912941,0.05852375215753209,-0.8536906196061698,0.0005792030342045082,-0.997683187863182,0.020510486843424252,-0.8769370789394545,0.014408965838090768,-0.9596548956533458,0.635109249450872,0.270218498901744
Mike Yastrzemski,2025-09-28,0.9999999999999998,0.7999999999999996,0.9992450242884764,2.4973575850096674,0.9999964387466376,1.1999921652426027,0.9999946387796286,1.4999865969490713,0.9999999942541602,2.999999977016641,0.6909488765319676,3.1456932591918054,1.0,1.7999999999999998,0.9999999035486906,0.9999998070973812
Mitch Garver,2025-09-28,0.9988981447086324,0.7980166604755383,0.0006199444721952767,-0.9978301943473166,0.20212981117803025,-0.5553144154083334,0.09799380327439555,-0.7550154918140111,9.406318248094525e-05,-0.9996237472700762,0.02047022294681253,-0.8771786623191248,0.004403903501056803,-0.987669070197041,0.3548693128404784,-0.2902613743190432
Moisés Ballesteros,2025-09-28,0.9999784681833432,0.7999612427300178,0.002773531126663177,-0.9902926410566789,0.5193004605335318,0.14246101317377025,0.38709343472143126,-0.03226641319642187,0.0005162070740758642,-0.9979351717036965,0.006156466764389917,-0.9630611994136605,0.9414371195770996,1.6360239348158787,0.7612134100275373,0.5224268200550746
Mookie Betts,2025-09-28,0.001808662328712213,-0.996744407808318,1.1859978204948748e-08,-0.9999999584900763,0.12410606824781188,-0.7269666498548139,0.02878751255376377,-0.9280312186155906,0.00016777124956752847,-0.9993289150017299,0.01962333802379417,-0.882259971857235,8.899711920142277e-07,-0.9999975080806623,0.008419375142448792,-0.9831612497151024
Myles Straw,2025-09-28,0.9999999827717233,0.799999968989102,0.017404339088713465,-0.9390848131895029,0.8832024465378023,0.9430453823831653,0.5130817226274705,0.2827043065686763,0.007512187360326859,-0.9699512505586926,0.038806040054200075,-0.7671637596747996,0.9999996898723502,1.7999991316425805,0.9733455528069962,0.9466911056139924
Nacho Alvarez Jr.,2025-09-28,0.00163530612129736,-0.9970564489816648,9.455793669094353e-09,-0.9999999669047221,0.06053740450456008,-0.8668177100899679,0.11349037774021746,-0.7162740556494563,0.00022586882189068512,-0.9990965247124373,0.027019509026060384,-0.8378829458436376,6.273226262539878e-07,-0.9999982434966465,0.006699735850675155,-0.9866005282986496
Nasim Nuñez,2025-09-28,0.9989226569475962,0.7980607825056731,0.0006680040565071971,-0.9976619858022248,0.5086130526956637,0.1189487159304603,0.037051202378582844,-0.9073719940535429,0.00028454118008947846,-0.9988618352796421,0.13733625031424213,-0.17598249811454725,0.006704346549332502,-0.9812278296618689,0.47276212521155064,-0.05447574957689871
Nate Eaton,2025-09-28,0.00268223130482345,-0.9951719836513178,1.8645336165717963e-08,-0.9999999347413234,0.19924762884688102,-0.5616552165368618,0.48782874748164196,0.21957186870410483,0.00010555444155360947,-0.9995777822337856,0.09315083229471233,-0.44109500623172604,9.018016282827814e-07,-0.9999974749554408,0.18591603746678467,-0.6281679250664307
Nathan Lukes,2025-09-28,0.9999983244613077,0.7999969840303538,0.0029492032157491478,-0.989677788744878,0.5871911565953895,0.29182054450985695,0.5158655174129813,0.2896637935324531,4.076100818283582e-05,-0.9998369559672686,0.04368527016384344,-0.7378883790169394,0.004123009241804015,-0.9884555741229487,0.8588405593063748,0.7176811186127496
Nathaniel Lowe,2025-09-28,0.9999877972400882,0.7999780350321588,0.012663418852442567,-0.955678034016451,0.4208125291524841,-0.07421243586453485,0.14067498356198957,-0.6483125410950261,0.001721317108618571,-0.9931147315655258,0.00861718095723613,-0.9482969142565832,0.9978352765832431,1.7939387744330806,0.5965847766652435,0.1931695533304869
Nick Castellanos,2025-09-28,0.00013283915576887755,-0.9997608895196161,1.1369927322017815e-09,-0.9999999960205255,0.12637675389655073,-0.7219711414275884,0.17085830602807653,-0.5728542349298087,8.180204156387147e-05,-0.9996727918337445,0.005320161790008082,-0.9680790292599515,8.665874181455165e-08,-0.9999997573555229,0.008765949291337054,-0.9824681014173259
Nick Fortes,2025-09-28,0.9998477629649044,0.799725973336828,0.011817248099105612,-0.9586396316531304,0.31888239106204325,-0.2984587396635048,0.05533991086587123,-0.861650222835322,0.0001154084396833598,-0.9995383662412666,0.10569845802166981,-0.36580925186998114,0.028117478320489143,-0.9212710607026304,0.49959440972601216,-0.0008111805479756873
Nick Gonzales,2025-09-28,0.0014768973563293332,-0.9973415847586072,1.1764854948408284e-08,-0.9999999588230076,0.11645509849763151,-0.7437987833052107,0.02105648336593447,-0.9473587915851638,0.00015194318857239368,-0.9993922272457104,0.032713733006537085,-0.8037176019607775,1.3581022020740388e-06,-0.9999961973138342,0.004086337800245476,-0.991827324399509
Nick Kurtz,2025-09-28,0.9999985049531671,0.7999973089157009,0.0014000352267267493,-0.9950998767064564,0.9941652681775175,1.1871635899905386,0.9864602972314487,1.4661507430786216,0.9967130484934822,2.9868521939739288,0.001036062290181011,-0.9937836262589139,0.9999999980024084,1.7999999944067433,0.9969679430345836,0.9939358860691672
Nick Sogard,2025-09-28,0.9999807261165365,0.7999653070097659,0.002880134799641794,-0.9899195282012537,0.5833821737518161,0.2834407822539955,0.021493818180629665,-0.9462654545484258,0.00048444560380598,-0.9980622175847761,0.006755973758349699,-0.9594641574499018,0.9601152626485984,1.6883227354160755,0.6905548484330328,0.38110969686606566
Nick Yorke,2025-09-28,0.9941236670574757,0.7894226007034562,0.0005145838088406378,-0.9981989566690578,0.497952263300072,0.09549497926015849,0.29848195614238243,-0.25379510964404395,0.0001944182143263996,-0.9992223271426944,0.02913710652165506,-0.8251773608700697,0.006505025499815116,-0.9817859286005177,0.5759800826275083,0.15196016525501665
Nico Hoerner,2025-09-28,0.9939249376890279,0.7890648878402502,0.0005023335886636001,-0.9982418324396773,0.2341998331115251,-0.48476036715464477,0.08583387759688678,-0.7854153060077831,0.0002957277755948851,-0.9988170888976204,0.0703498095787213,-0.5779011425276721,0.005542943469375763,-0.9844797582857479,0.2536051100660513,-0.4927897798678974
Noelvi Marte,2025-09-28,0.9913429611309387,0.7844173300356896,0.0004549072603165695,-0.998407824588892,0.17245455277545405,-0.6205999838940011,0.143428732100632,-0.64142816974842,0.000223605866429146,-0.9991055765342834,0.015001831666453646,-0.9099890100012782,0.004323407480210819,-0.9878944590554097,0.2702071230657402,-0.45958575386851963
Nolan Arenado,2025-09-28,0.9999999999916713,0.7999999999850085,0.9882379156944368,2.4588327049305287,0.9981403145987522,1.1959086921172548,0.9989644696511774,1.4974111741279432,0.9958860977284447,2.983544390913779,0.004650495746433248,-0.9720970255214005,0.9999999999997797,1.799999999999383,0.9999584561372719,0.9999169122745437
Nolan Gorman,2025-09-28,0.0015265927848286441,-0.9972521329873084,1.2362827208026242e-08,-0.9999999567301048,0.09336853902370673,-0.7945892141478452,0.06620056997745331,-0.8344985750563667,0.00010986893458774034,-0.999560524261649,0.010078425476600626,-0.9395294471403962,6.413352909305407e-07,-0.9999982042611854,0.007908305083632473,-0.984183389832735
Nolan Schanuel,2025-09-28,0.0012887611658058881,-0.9976802299015494,7.519426538377076e-09,-0.9999999736820071,0.0816096797812715,-0.8204587044812027,0.044281647956015,-0.8892958801099625,0.00017216358343565092,-0.9993113456662573,0.01583138780587754,-0.9050116731647347,7.218407354730288e-07,-0.9999979788459407,0.004997382359149665,-0.9900052352817007
Oneil Cruz,2025-09-28,0.0015808435127906352,-0.9971544816769768,1.1588982432728565e-08,-0.9999999594385615,0.14882555190520236,-0.6725837858085548,0.07388517435775438,-0.815287064105614,0.00013626298309881715,-0.9994549480676047,0.026904034568138887,-0.8385757925911667,9.260064599739961e-07,-0.9999974071819121,0.0115354739241844,-0.9769290521516312
Oswald Peraza,2025-09-28,0.00634789644338836,-0.988573786401901,2.9110387517752835e-07,-0.9999989811364369,0.14580149340773263,-0.6792367145029882,0.02755576102974799,-0.9311105974256301,0.00013530352013123523,-0.999458785919475,0.030325790284709542,-0.8180452582917428,3.7152178428905693e-06,-0.9999895973900399,0.010211755953006019,-0.979576488093988
Otto Kemp,2025-09-28,0.9999999407076232,0.7999998932737218,0.001112946427825652,-0.9961046875026102,0.9907084355030054,1.1795585581066121,0.9961492222168215,1.4903730555420536,0.9974168513744402,2.989667405497761,0.0006205390967617334,-0.9962767654194296,0.9999999999940803,1.7999999999834246,0.9850027987109318,0.9700055974218635
Otto Lopez,2025-09-28,0.0018201698376938149,-0.9967236942921511,9.37660199165306e-09,-0.999999967181893,0.113007506249455,-0.751383486251199,0.015340984309392295,-0.9616475392265192,0.00017516750196549892,-0.999299329992138,0.06720521698405137,-0.5967686980956918,8.134237451816271e-07,-0.9999977224135135,0.005605006275475236,-0.9887899874490496
Ozzie Albies,2025-09-28,0.9997906434707895,0.7996231582474211,0.007761258358657019,-0.9728355957447005,0.5740887669562653,0.26299528730378374,0.6065662492943616,0.5164156232359041,0.0008389436722773209,-0.9966442253108907,0.012025743252732216,-0.9278455404836067,0.9290170957536535,1.6012478681102298,0.9403898408555181,0.8807796817110363
Parker Meadows,2025-09-28,0.9999997675094358,0.7999995815169845,0.9938288671565901,2.4784010350480656,0.24166898031254455,-0.46832824331240197,0.0013804085978731083,-0.9965489785053172,0.0003127582775781381,-0.9987489668896874,0.05439990627287757,-0.6736005623627346,0.9951529123591594,1.786428154605646,0.6385378980599283,0.27707579611985667
Patrick Bailey,2025-09-28,0.9957942318211279,0.7924296172780303,0.0006090796912269784,-0.9978682210807056,0.2543387941985492,-0.44045465276319173,0.023718045715432876,-0.9407048857114179,0.0002044186360667924,-0.9991823254557328,0.06218046238934504,-0.6269172256639297,0.008431735947432505,-0.976391139347189,0.146921672642196,-0.706156654715608
Paul DeJong,2025-09-28,0.9997692023213808,0.7995845641784853,0.009202313802882044,-0.9677919016899128,0.3077108795823467,-0.3230360649188372,0.09997323957970124,-0.7500669010507469,9.3028140634015e-05,-0.9996278874374639,0.02218769663814078,-0.8668738201711553,0.024116654944321067,-0.932473366155901,0.3394658290553049,-0.32106834188939015
Paul Goldschmidt,2025-09-28,0.0011814793839918984,-0.9978733371088145,6.181068170257303e-09,-0.9999999783662614,0.16729708110739228,-0.6319464215637369,0.034414607235027546,-0.9139634819124312,9.938218905414694e-05,-0.9996024712437834,0.008782113402267842,-0.9473073195863929,7.165396599958906e-07,-0.999997993688952,0.01827276668691928,-0.9634544666261614
Pedro Pagés,2025-09-28,0.00272211295154357,-0.9951001966872216,1.5255232674049246e-08,-0.9999999466066857,0.12661317038155345,-0.7214510251605823,0.019793685154657667,-0.9505157871133558,8.538217141273725e-05,-0.999658471314349,0.03066634652637666,-0.8160019208417401,1.068941151272499e-06,-0.9999970069647764,0.006173135143149621,-0.9876537297137008
Pete Alonso,2025-09-28,0.9871034364398253,0.7767861855916856,8.148181582421901e-05,-0.9997148136446152,0.18341081833106698,-0.5964961996716527,0.03664610918138253,-0.9083847270465437,0.0003381189345042568,-0.998647524261983,0.01997459329794932,-0.8801524402123041,0.003996536903746405,-0.98880969666951,0.1279727590613208,-0.7440544818773585
Pete Crow-Armstrong,2025-09-28,0.9999999999991027,0.7999999999983849,0.9938830630736281,2.478590720757698,0.996163805247665,1.1915603715448633,0.9991160374451942,1.4977900936129855,0.9908742863757276,2.9634971455029104,0.0036743835102657665,-0.9779536989384054,0.9999999999997453,1.7999999999992866,0.9998948355781034,0.9997896711562069
Rafael Devers,2025-09-28,0.9999995244256036,0.7999991439660865,0.003676003474848912,-0.9871339878380289,0.9979686106827979,1.1955309435021553,0.9998702695801929,1.499675673950482,0.9936044947974265,2.974417979189706,0.002217473596825508,-0.986695158419047,0.9999999989634689,1.799999997097713,0.9998733670710518,0.9997467341421036
Rafael Marchán,2025-09-28,0.9952064467466883,0.7913716041440391,0.0006180365833989469,-0.9978368719581037,0.1461857474878916,-0.6783913555266385,0.0956592013190489,-0.7608519967023777,0.0001285191011229448,-0.9994859235955083,0.03968271964113246,-0.7619036821532053,0.006158305509238594,-0.982756744574132,0.21734752570640695,-0.5653049485871862
Ramón Laureano,2025-09-28,0.9765682993450374,0.7578229388210673,0.0004433734776377374,-0.9984481928282679,0.21312853711691848,-0.5311172183427793,0.21314959804870653,-0.46712600487823364,0.0001524249638097494,-0.999390300144761,0.00359669429838613,-0.9784198342096833,0.00380217270055287,-0.9893539164384519,0.4861412177267097,-0.027717564546580586
Ramón Urías,2025-09-28,0.9999999930474517,0.7999999874854131,0.004789341648501097,-0.9832373042302461,0.9975788743429825,1.1946735235545618,0.9958556786587591,1.4896391966468978,0.9982889085452037,2.9931556341808148,0.1323613344408385,-0.20583199335496905,0.9999999999977616,1.7999999999937324,0.9975996981450365,0.9951993962900729
Randal Grichuk,2025-09-28,0.989091580020667,0.7803648440372006,0.0006758041729119812,-0.997634685394808,0.3960319253455313,-0.12872976423983107,0.01338402695967243,-0.9665399326008189,0.00022113818409824065,-0.999115447263607,0.013936755750080717,-0.9163794654995157,0.019163032433218097,-0.9463435091869893,0.5575105406720068,0.11502108134401356
Randy Arozarena,2025-09-28,0.004517048137281936,-0.9918693133528925,1.6376201913349234e-07,-0.9999994268329331,0.2638742781411889,-0.4194765880893844,0.030037847912628996,-0.9249053802184275,0.00026157235311224106,-0.998953710587551,0.07925022658315184,-0.524498640501089,4.002210170715004e-06,-0.999988793811522,0.06305275143799124,-0.8738944971240175
Reese McGuire,2025-09-28,0.00250422031376972,-0.9954924034352145,2.548422660122572e-08,-0.9999999108052069,0.08719462351192368,-0.8081718282737679,0.02228110397355486,-0.9442972400661128,8.045447098737681e-05,-0.9996781821160505,0.04523435616382317,-0.728593863017061,1.353815580223326e-06,-0.9999962093163753,0.003059396059491802,-0.9938812078810164
Richie Palacios,2025-09-28,0.9999999999983564,0.7999999999970415,0.999996932173449,2.4999892626070714,0.8769778846836876,0.929351346304113,0.2626049509077584,-0.34348762273060396,0.0005289886730387539,-0.997884045307845,0.8362351243209628,4.017410745925777,0.9999948193506033,1.7999854941816893,0.9999483955201701,0.9998967910403402
Riley Adams,2025-09-28,0.9991494202711679,0.7984689564881022,0.00106520747070824,-0.9962717738525212,0.24850738226377977,-0.45328375901968443,0.24375396998623924,-0.39061507503440185,8.85965607880291e-05,-0.9996456137568479,0.016326390387468682,-0.902041657675188,0.00440922556470006,-0.9876541684188398,0.6238234900999755,0.24764698019995102
Riley Greene,2025-09-28,0.001031955253258576,-0.9981424805441346,1.7460037321394152e-08,-0.9999999388898694,0.045392207129559416,-0.9001371443149693,0.017555846337076388,-0.9561103841573091,0.00020291576586706138,-0.9991883369365318,0.01600936681276796,-0.9039437991233923,7.029297421524929e-07,-0.999998031796722,0.01002760810106916,-0.9799447837978617
Rob Refsnyder,2025-09-28,0.9989584738486507,0.7981252529275713,0.0007504582359087677,-0.9973733961743193,0.21261350491566625,-0.5322502891855343,0.12234020228564092,-0.6941494942858977,6.762116638938954e-05,-0.9997295153344424,0.00851121246335702,-0.9489327252198578,0.005216908809090967,-0.9853926553345453,0.3759327307810469,-0.24813453843790623
Robert Hassell III,2025-09-28,0.9999998914613621,0.799999804630452,0.9588980401121766,2.3561431403926183,0.3925427130749197,-0.13640603123517658,0.20542417619316522,-0.48643955951708695,0.00016820918953579665,-0.9993271632418568,0.014223223519772055,-0.9146606588813677,0.973508090094264,1.7258226522639388,0.9506288244245438,0.9012576488490875
Romy Gonzalez,2025-09-28,0.9893619539981692,0.7808515171967045,0.0002451538148807872,-0.9991419616479172,0.353993426426239,-0.22121446186227411,0.04795874065369098,-0.8801031483657725,0.0002581953859641615,-0.9989672184561433,0.022629907683140896,-0.8642205539011546,0.005912185580378342,-0.9834458803749406,0.5730626391426891,0.14612527828537814
Ronald Acuña Jr.,2025-09-28,0.9999999664037076,0.7999999395266737,0.000810861810258816,-0.9971619836640941,0.9959731317444509,1.1911408898377922,0.9992105302233942,1.4980263255584854,0.9984287123362839,2.9937148493451358,0.00371540734102438,-0.9777075559538537,0.9999999999924571,1.7999999999788798,0.9952906713885973,0.9905813427771946
Ronny Mauricio,2025-09-28,0.01682514323500547,-0.9697147421769902,7.187894041819806e-07,-0.9999974842370853,0.30813969115025136,-0.322092679469447,0.008674120573182927,-0.9783146985670427,0.00011397427410508274,-0.9995441029035796,0.09722883760718487,-0.4166269743568908,3.2511246358082666e-06,-0.9999908968510197,0.006250304529213674,-0.9874993909415727
Rowdy Tellez,2025-09-28,0.004561021955601764,-0.9917901604799169,2.499900064233154e-07,-0.9999991250349776,0.13407971312058947,-0.7050246311347032,0.016961787896145535,-0.9575955302596362,9.23978325214663e-05,-0.9996304086699142,0.007700416946283898,-0.9537974983222967,3.6016673777748254e-06,-0.9999899153313422,0.0058165671460467475,-0.9883668657079066
Royce Lewis,2025-09-28,0.0013928313454951728,-0.9974929035781087,9.201920787911546e-09,-0.9999999677932773,0.038297591894893956,-0.9157452978312333,0.0056736197824769005,-0.9858159505438078,9.688898743411982e-05,-0.9996124440502635,0.021097234101077098,-0.8734165953935374,5.915082821048312e-07,-0.9999983437768101,0.00180766715016571,-0.9963846656996685
Ryan Fitzgerald,2025-09-28,0.005035972901856088,-0.9909352487766591,1.8460537512965373e-07,-0.999999353881187,0.1184307623045884,-0.7394523229299055,0.008422805744207888,-0.9789429856394802,0.00015076700898408458,-0.9993969319640637,0.03409817399128921,-0.7954109560522648,2.2306473383979516e-06,-0.9999937541874525,0.003979962769098556,-0.9920400744618029
Ryan Jeffers,2025-09-28,0.9999999999999978,0.799999999999996,0.9999999288911574,2.499999751119051,0.5490145409473173,0.20783199008409814,0.7367716429113235,0.8419291072783086,0.002543729705056954,-0.9898250811797722,0.8950975619012405,4.370585371407443,0.9999999993089397,1.7999999980650307,0.999867430178504,0.999734860357008
Ryan McMahon,2025-09-28,0.9999998984686579,0.7999998172435843,0.08499731976440215,-0.7025093808245925,0.44297513739615996,-0.025454697728447995,0.06295596411238148,-0.8426100897190463,2.3906098176908112e-05,-0.9999043756072924,0.07352573174477972,-0.5588456095313217,0.05386859473291003,-0.8491679347478519,0.3870071594352101,-0.22598568112957984
Ryan Mountcastle,2025-09-28,0.0009977595761951497,-0.9982040327628487,9.837004243230077e-09,-0.9999999655704851,0.03664813885351561,-0.9193740945222657,0.014096783643270171,-0.9647580408918246,0.0002512732579431634,-0.9989949069682273,0.020398805097327822,-0.877607169416033,5.97870077358314e-07,-0.9999983259637834,0.0011823133204416502,-0.9976353733591167
Ryan O'Hearn,2025-09-28,0.9999997778958636,0.7999996002125545,0.9481780718741321,2.3186232515594623,0.5316491255882365,0.16962807629412047,0.8885805298643032,1.221451324660758,0.0007278883949840152,-0.9970884464200639,0.007684059276379035,-0.9538956443417258,0.9452758508327307,1.6467723823316458,0.9986252684643095,0.9972505369286191
Ryan Ritter,2025-09-28,0.005592909470647067,-0.9899327629528353,2.641298990589611e-07,-0.9999990755453533,0.07986684816988673,-0.8242929340262491,0.0042449960335841355,-0.9893875099160396,0.0001257786505590845,-0.9994968853977637,0.018953546298221918,-0.8862787222106685,3.926488771564949e-06,-0.9999890058314396,0.003627820883988686,-0.9927443582320227
Sal Frelick,2025-09-28,0.001246971216211831,-0.9977554518108187,6.884948795171491e-09,-0.9999999759026792,0.08407703398766073,-0.8150305252271464,0.004263988263816364,-0.9893400293404591,0.00010295567957220203,-0.9995881772817112,0.03574410779142696,-0.7855353532514382,1.0527256434842249e-06,-0.9999970523681982,0.0015998542316590975,-0.9968002915366818
Sal Stewart,2025-09-28,0.9999999999999982,0.7999999999999969,0.9985952995288313,2.4950835483509097,0.9995216566385522,1.1989476446048148,0.9995036111895317,1.4987590279738292,0.9756291514039626,2.9025166056158502,0.005090438256162502,-0.9694573704630249,0.9999999999998415,1.7999999999995557,0.9999906352899427,0.9999812705798854
Salvador Perez,2025-09-28,0.004042150910177587,-0.9927241283616803,2.8909224078110967e-07,-0.9999989881771573,0.11407130725106315,-0.749043124047661,0.09130777154351591,-0.7717305711412102,0.00027602797550633145,-0.9988958880979747,1.0445291342732294e-05,-0.9999373282519436,1.6078125140126357e-05,-0.9999549812496077,0.037565987444168114,-0.9248680251116638
Samuel Basallo,2025-09-28,0.0012496210990323381,-0.9977506820217418,1.9743482081005978e-08,-0.9999999308978127,0.07137081701812113,-0.8429842025601335,0.00915801397305599,-0.97710496506736,0.00012294376411085652,-0.9995082249435566,0.03031871107119704,-0.8180877335728178,9.054267361680651e-07,-0.9999974648051387,0.0018364072784902775,-0.9963271854430195
Sandy León,2025-09-28,0.0016587738306332504,-0.9970142071048601,2.32650929863688e-08,-0.9999999185721745,0.06984514042475913,-0.8463406910655299,0.0861034834397967,-0.7847412914005083,6.415292119515925e-05,-0.9997433883152194,0.01077425852099751,-0.935354448874015,8.975414688877741e-07,-0.9999974868838871,0.0072094792520613305,-0.9855810414958773
Sebastián Rivero,2025-09-28,0.9899165301713014,0.7818497543083427,0.00042978076778516677,-0.9984957673127519,0.1974612308820946,-0.5655852920593918,0.4560048626725683,0.14001215668142075,0.00015884249668246476,-0.9993646300132701,0.009811815433244263,-0.9411291074005345,0.004404564390516404,-0.987667219706554,0.5386398684003276,0.07727973680065525
Seiya Suzuki,2025-09-28,0.9999999998591258,0.7999999997464264,4.4598918245641825e-05,-0.9998439037861403,0.9973380323283291,1.1941436711223243,0.9998256426441197,1.4995641066102992,0.9999201458475967,2.999680583390387,0.0017257070086947235,-0.9896457579478316,1.0,1.7999999999999998,0.9970808318812804,0.9941616637625608
Shea Langeliers,2025-09-28,0.9999999999996598,0.7999999999993876,0.9999989994523634,2.499996498083272,0.6955728779826791,0.5302603315618941,0.6301483007806239,0.5753707519515596,0.007030835234250621,-0.9718766590629975,0.019061676105492947,-0.8856299433670423,0.9999999986223076,1.799999996142461,0.999904908271197,0.9998098165423941
